iid,gender,wave,position,order,pid,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,race,imprace,imprelig,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,satis_2,length,numdat_2
352,False,14,12,11,371.0,27.0,2.0,40.0,0.0,10.0,50.0,0.0,0.0,False,6.0,8.0,8.0,3.0,3.0,2.0,6.0,10.0,True,29.0,9.0,6.0,6.0,6.0,2.0,4.0,3.0,6.0,8.0,5.0,10.0,10.0,10.0,10.0,8.0,4.0,5.0,5.0,8.0,9.0,9.0,10.0,10.0,7.0,7.0,9.0,,20.0,20.0,20.0,10.0,10.0,20.0,9.0,10.0,9.0,9.0,8.0,True,8.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0,0.0,5.0,8.0,1.0,1.0
210,False,9,1,1,226.0,23.0,2.0,25.64,17.95,15.38,20.51,10.26,10.26,False,6.0,9.0,9.0,7.0,7.0,7.0,7.0,6.0,True,29.0,10.0,2.0,10.0,4.0,2.0,6.0,3.0,2.0,9.0,3.0,9.0,8.0,9.0,9.0,9.0,1.0,2.0,9.0,5.0,7.0,7.0,7.0,7.0,5.0,1.0,5.0,,20.0,15.56,20.0,15.56,11.11,17.78,8.0,8.0,6.0,9.0,9.0,True,10.0,10.0,8.0,10.0,,,9.0,5.0,2.0,1.0,4.0,1.0,2.0
303,False,12,2,7,311.0,29.0,4.0,50.0,20.0,10.0,10.0,5.0,5.0,True,8.0,7.0,7.0,8.0,5.0,8.0,8.0,7.0,True,33.0,9.0,2.0,2.0,1.0,4.0,5.0,1.0,2.0,7.0,1.0,9.0,9.0,9.0,7.0,7.0,1.0,1.0,10.0,2.0,9.0,9.0,8.0,9.0,5.0,1.0,6.0,,20.0,25.0,25.0,10.0,15.0,5.0,8.0,10.0,9.0,8.0,6.0,False,8.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,0.0,1.0,6.0,1.0,1.0
196,False,9,5,17,228.0,24.0,4.0,13.51,18.92,21.62,13.51,13.51,18.92,True,6.0,7.0,6.0,4.0,5.0,6.0,6.0,4.0,True,25.0,7.0,4.0,1.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,6.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,8.0,9.0,9.0,9.0,9.0,7.0,9.0,6.0,,17.65,17.65,17.65,15.69,15.69,15.69,9.0,9.0,9.0,9.0,9.0,False,2.0,5.0,3.0,2.0,,,1.0,3.0,2.0,,2.0,3.0,3.0
165,True,7,8,13,150.0,31.0,2.0,12.0,20.0,20.0,20.0,14.0,14.0,True,9.0,8.0,8.0,7.0,8.0,,7.0,4.0,True,30.0,13.0,2.0,4.0,7.0,3.0,6.0,3.0,6.0,3.0,1.0,6.0,6.0,7.0,7.0,2.0,1.0,1.0,10.0,8.0,8.0,8.0,5.0,5.0,2.0,2.0,6.0,,16.67,12.5,20.83,18.75,12.5,18.75,8.0,6.0,7.0,9.0,2.0,True,8.0,10.0,9.0,8.0,8.0,7.0,8.0,7.0,0.0,3.0,8.0,1.0,2.0
411,True,15,3,3,393.0,22.0,2.0,8.0,20.0,25.0,25.0,12.0,10.0,True,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,True,34.0,8.0,2.0,8.0,2.0,3.0,4.0,1.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,3.0,3.0,1.0,8.0,1.0,7.0,6.0,7.0,10.0,8.0,3.0,3.0,,35.0,15.0,15.0,25.0,10.0,0.0,8.0,6.0,9.0,7.0,5.0,False,5.0,10.0,7.0,7.0,4.0,5.0,5.0,8.0,2.0,2.0,8.0,1.0,3.0
410,True,15,10,1,391.0,28.0,2.0,35.0,0.0,35.0,10.0,10.0,10.0,True,7.0,9.0,8.0,8.0,6.0,6.0,7.0,8.0,True,27.0,8.0,2.0,8.0,8.0,1.0,5.0,1.0,7.0,10.0,8.0,5.0,8.0,1.0,1.0,8.0,10.0,1.0,8.0,2.0,2.0,4.0,4.0,5.0,1.0,1.0,5.0,,20.0,20.0,20.0,20.0,10.0,10.0,7.0,10.0,6.0,10.0,10.0,True,7.0,8.0,8.0,4.0,5.0,8.0,7.0,3.0,2.0,2.0,,,
347,False,14,14,16,376.0,25.0,4.0,30.0,10.0,15.0,20.0,15.0,10.0,False,4.0,9.0,8.0,7.0,7.0,5.0,6.0,5.0,True,26.0,9.0,1.0,1.0,1.0,5.0,6.0,1.0,13.0,1.0,1.0,2.0,10.0,3.0,3.0,1.0,1.0,8.0,2.0,5.0,3.0,8.0,1.0,7.0,10.0,1.0,5.0,,30.0,5.0,10.0,20.0,30.0,5.0,8.0,6.0,10.0,10.0,10.0,True,6.0,7.0,7.0,6.0,5.0,5.0,6.0,2.0,0.0,2.0,,,
104,True,4,13,18,84.0,32.0,3.0,30.0,30.0,30.0,5.0,0.0,5.0,False,6.0,2.0,5.0,5.0,5.0,2.0,4.0,0.0,True,27.0,10.0,2.0,6.0,8.0,2.0,5.0,3.0,2.0,8.0,3.0,8.0,9.0,8.0,8.0,9.0,5.0,8.0,7.0,3.0,8.0,7.0,6.0,8.0,3.0,7.0,8.0,3.0,20.0,15.0,25.0,15.0,20.0,5.0,9.0,8.0,7.0,9.0,9.0,False,6.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,2.0,3.0,8.0,1.0,3.0
484,True,19,14,14,476.0,25.0,2.0,20.0,20.0,20.0,15.0,15.0,10.0,True,4.0,8.0,9.0,6.0,5.0,2.0,8.0,7.0,True,31.0,18.0,4.0,1.0,1.0,1.0,6.0,4.0,15.0,7.0,3.0,5.0,9.0,9.0,9.0,9.0,3.0,7.0,9.0,1.0,9.0,9.0,9.0,9.0,2.0,7.0,6.0,,16.0,16.0,20.0,16.0,16.0,16.0,4.0,8.0,2.0,9.0,9.0,True,9.0,9.0,7.0,8.0,,,8.0,5.0,0.0,1.0,9.0,3.0,2.0
403,True,15,1,5,394.0,24.0,2.0,18.0,19.0,16.0,15.0,15.0,17.0,False,3.0,5.0,6.0,6.0,8.0,4.0,4.0,2.0,True,22.0,5.0,2.0,6.0,6.0,5.0,5.0,3.0,7.0,9.0,8.0,3.0,7.0,4.0,3.0,5.0,3.0,3.0,5.0,6.0,5.0,8.0,3.0,6.0,2.0,1.0,6.0,,20.0,25.0,20.0,15.0,5.0,15.0,4.0,8.0,7.0,9.0,9.0,False,4.0,7.0,6.0,4.0,4.0,,5.0,4.0,2.0,3.0,6.0,1.0,2.0
26,False,2,13,12,50.0,27.0,1.0,35.0,10.0,20.0,15.0,10.0,10.0,True,8.0,,,,,,8.0,7.0,True,23.0,11.0,2.0,2.0,4.0,1.0,5.0,2.0,9.0,9.0,4.0,9.0,7.0,7.0,4.0,6.0,5.0,7.0,5.0,3.0,9.0,9.0,6.0,4.0,5.0,1.0,7.0,10.0,20.0,20.0,20.0,15.0,15.0,10.0,7.0,8.0,8.0,8.0,8.0,False,7.0,6.0,6.0,7.0,6.0,6.0,8.0,5.0,2.0,0.0,,,
365,True,14,6,10,357.0,27.0,4.0,15.0,20.0,20.0,20.0,20.0,5.0,False,6.0,7.0,8.0,8.0,8.0,,6.0,3.0,True,30.0,8.0,2.0,1.0,1.0,1.0,2.0,1.0,10.0,7.0,3.0,3.0,9.0,9.0,10.0,8.0,4.0,8.0,8.0,1.0,5.0,7.0,9.0,10.0,5.0,5.0,8.0,,31.58,10.53,15.79,21.05,10.53,10.53,8.0,2.0,9.0,9.0,9.0,True,6.0,8.0,8.0,9.0,7.0,6.0,7.0,7.0,0.0,5.0,5.0,1.0,2.0
206,False,9,16,2,225.0,28.0,3.0,14.71,14.71,14.71,14.71,20.59,20.59,True,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,True,31.0,8.0,1.0,2.0,2.0,1.0,5.0,1.0,9.0,5.0,5.0,5.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,5.0,7.0,7.0,7.0,9.0,5.0,7.0,6.0,,14.58,16.67,20.83,18.75,16.67,12.5,8.0,8.0,8.0,8.0,8.0,True,4.0,9.0,9.0,6.0,8.0,7.0,8.0,7.0,2.0,4.0,,,
412,True,15,10,9,391.0,28.0,2.0,35.0,0.0,35.0,10.0,10.0,10.0,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,27.0,8.0,2.0,1.0,1.0,1.0,5.0,2.0,7.0,10.0,10.0,10.0,5.0,8.0,8.0,0.0,7.0,3.0,8.0,6.0,5.0,5.0,8.0,8.0,4.0,4.0,4.0,,75.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,8.0,8.0,True,8.0,8.0,8.0,9.0,10.0,10.0,6.0,8.0,2.0,3.0,7.0,3.0,2.0
487,True,19,8,1,474.0,30.0,1.0,15.0,20.0,10.0,30.0,5.0,20.0,False,4.0,10.0,9.0,5.0,7.0,5.0,7.0,5.0,True,24.0,6.0,4.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0,4.0,2.0,8.0,5.0,3.0,2.0,5.0,2.0,7.0,8.0,5.0,9.0,6.0,10.0,6.0,2.0,5.0,,25.0,26.0,15.0,10.0,9.0,15.0,7.0,9.0,6.0,8.0,5.0,True,7.0,6.0,7.0,7.0,7.0,5.0,8.0,6.0,0.0,2.0,5.0,1.0,3.0
233,True,9,8,18,213.0,25.0,3.0,15.52,17.24,17.24,17.24,17.24,15.52,False,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,True,29.0,13.0,4.0,1.0,1.0,1.0,3.0,2.0,7.0,10.0,9.0,8.0,10.0,8.0,8.0,7.0,9.0,8.0,5.0,10.0,8.0,10.0,10.0,10.0,8.0,6.0,7.0,,14.0,20.0,18.0,16.0,14.0,18.0,7.0,8.0,8.0,7.0,8.0,True,8.0,8.0,8.0,8.0,8.0,,7.0,6.0,2.0,5.0,8.0,1.0,3.0
491,True,19,13,3,470.0,29.0,4.0,10.0,20.0,25.0,25.0,10.0,10.0,True,7.0,6.0,8.0,5.0,5.0,4.0,7.0,5.0,True,29.0,8.0,3.0,3.0,3.0,2.0,4.0,1.0,7.0,9.0,2.0,9.0,9.0,9.0,8.0,9.0,7.0,9.0,8.0,2.0,7.0,8.0,8.0,9.0,9.0,6.0,5.0,,30.0,10.0,25.0,20.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,True,8.0,7.0,7.0,8.0,8.0,6.0,7.0,6.0,0.0,2.5,8.0,3.0,3.0
362,True,14,13,4,353.0,25.0,4.0,15.0,10.0,25.0,25.0,10.0,15.0,True,5.0,6.0,8.0,5.0,6.0,,5.0,5.0,True,30.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,1.0,8.0,2.0,1.0,9.0,6.0,6.0,6.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,6.0,7.0,2.0,9.0,,20.51,14.53,24.79,17.09,5.98,17.09,7.0,7.0,9.0,8.0,8.0,False,6.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,0.0,7.0,8.0,3.0,2.0
262,False,11,17,2,280.0,25.0,2.0,25.0,20.0,30.0,15.0,5.0,5.0,False,3.0,7.0,7.0,5.0,7.0,4.0,4.0,5.0,True,29.0,3.0,2.0,1.0,10.0,6.0,6.0,3.0,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,6.0,10.0,5.0,9.0,3.0,False,6.0,9.0,9.0,7.0,6.0,6.0,7.0,6.0,0.0,1.0,7.0,3.0,2.0
88,False,4,8,17,98.0,39.0,2.0,40.0,20.0,15.0,20.0,0.0,5.0,True,10.0,10.0,10.0,10.0,,10.0,10.0,4.0,True,23.0,11.0,2.0,8.0,7.0,1.0,4.0,4.0,9.0,8.0,7.0,10.0,7.0,7.0,7.0,8.0,6.0,6.0,10.0,8.0,9.0,10.0,8.0,10.0,9.0,3.0,5.0,10.0,15.0,15.0,20.0,15.0,20.0,15.0,9.0,9.0,9.0,9.0,9.0,False,3.0,10.0,10.0,3.0,10.0,10.0,6.0,8.0,2.0,1.0,2.0,3.0,3.0
534,True,21,11,19,524.0,25.0,4.0,15.0,20.0,25.0,20.0,10.0,10.0,True,5.0,7.0,8.0,7.0,8.0,6.0,5.0,5.0,True,24.0,5.0,6.0,1.0,1.0,3.0,5.0,6.0,5.0,7.0,9.0,3.0,9.0,9.0,8.0,6.0,7.0,7.0,7.0,3.0,6.0,7.0,8.0,7.0,4.0,1.0,9.0,,30.0,30.0,30.0,5.0,2.0,3.0,7.0,9.0,8.0,9.0,5.0,True,9.0,8.0,9.0,9.0,9.0,8.0,8.0,7.0,0.0,3.4,7.0,1.0,2.0
51,True,2,7,18,22.0,27.0,1.0,20.0,20.0,20.0,10.0,10.0,20.0,False,3.0,4.0,5.0,4.0,4.0,2.0,2.0,1.0,True,23.0,1.0,2.0,5.0,10.0,1.0,5.0,3.0,1.0,6.0,6.0,7.0,3.0,4.0,3.0,6.0,5.0,4.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,1.0,3.0,2.0,25.0,10.0,35.0,15.0,0.0,15.0,6.0,8.0,2.0,10.0,2.0,False,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,2.0
41,True,2,3,8,23.0,21.0,4.0,10.0,20.0,40.0,10.0,10.0,10.0,False,5.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,True,30.0,1.0,4.0,1.0,1.0,2.0,6.0,5.0,1.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,10.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,7.0,3.0,30.0,20.0,10.0,30.0,0.0,10.0,5.0,7.0,5.0,8.0,5.0,False,8.0,8.0,8.0,8.0,8.0,,5.0,,2.0,,5.0,3.0,3.0
269,False,11,20,19,276.0,26.0,2.0,24.0,16.0,28.0,14.0,8.0,10.0,True,9.0,10.0,8.0,9.0,7.0,8.0,9.0,9.0,True,24.0,7.0,2.0,4.0,5.0,2.0,6.0,2.0,2.0,4.0,1.0,8.0,8.0,8.0,10.0,7.0,3.0,1.0,10.0,3.0,6.0,6.0,6.0,9.0,4.0,2.0,6.0,,20.0,10.0,30.0,15.0,15.0,10.0,8.0,8.0,6.0,8.0,7.0,False,6.0,8.0,9.0,6.0,8.0,3.0,8.0,8.0,0.0,1.0,2.0,3.0,3.0
81,False,4,1,12,108.0,24.0,2.0,10.0,20.0,35.0,20.0,0.0,15.0,True,8.0,7.0,6.0,7.0,6.0,6.0,7.0,5.0,True,28.0,6.0,2.0,6.0,9.0,5.0,5.0,2.0,6.0,6.0,2.0,7.0,9.0,9.0,7.0,7.0,1.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,7.0,4.0,5.0,6.0,10.0,10.0,20.0,20.0,20.0,20.0,8.0,7.0,8.0,7.0,7.0,True,7.0,7.0,7.0,8.0,7.0,7.0,8.0,9.0,2.0,2.0,7.0,1.0,3.0
179,False,8,9,8,188.0,21.0,2.0,15.56,11.11,22.22,15.56,20.0,15.56,False,7.0,6.0,6.0,6.0,5.0,6.0,3.0,1.0,True,30.0,6.0,3.0,5.0,1.0,1.0,6.0,3.0,2.0,5.0,5.0,10.0,10.0,7.0,7.0,5.0,1.0,7.0,10.0,1.0,8.0,8.0,7.0,9.0,10.0,9.0,2.0,,19.15,21.28,17.02,17.02,12.77,12.77,8.0,10.0,6.0,8.0,10.0,False,4.0,8.0,7.0,6.0,7.0,6.0,3.0,5.0,2.0,1.0,1.0,1.0,3.0
299,False,12,4,14,310.0,25.0,2.0,24.0,15.0,20.0,20.0,8.0,13.0,False,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,True,24.0,11.0,4.0,1.0,1.0,2.0,6.0,2.0,2.0,7.0,1.0,7.0,8.0,9.0,8.0,9.0,4.0,9.0,9.0,6.0,7.0,9.0,7.0,9.0,5.0,4.0,5.0,,10.0,40.0,10.0,20.0,10.0,10.0,6.0,9.0,9.0,8.0,9.0,False,8.0,8.0,8.0,8.0,8.0,8.0,8.0,3.0,0.0,2.0,6.0,1.0,3.0
15,True,1,4,4,5.0,21.0,2.0,20.0,5.0,25.0,25.0,10.0,15.0,False,6.0,7.0,7.0,5.0,4.0,8.0,7.0,4.0,True,24.0,1.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,9.0,7.0,9.0,7.0,4.0,3.0,6.0,7.0,9.0,8.0,6.0,9.0,9.0,6.0,7.0,2.0,1.0,5.0,9.0,30.0,10.0,20.0,10.0,10.0,20.0,7.0,7.0,7.0,9.0,9.0,False,5.0,9.0,9.0,7.0,9.0,5.0,5.0,7.0,2.0,,8.0,2.0,1.0
375,True,14,12,13,352.0,29.0,6.0,20.0,20.0,20.0,10.0,10.0,20.0,True,9.0,7.0,8.0,8.0,8.0,8.0,9.0,6.0,True,27.0,8.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,9.0,8.0,5.0,8.0,4.0,4.0,2.0,2.0,7.0,5.0,6.0,5.0,6.0,3.0,6.0,7.0,3.0,5.0,,30.0,20.0,15.0,15.0,8.0,12.0,8.0,9.0,9.0,8.0,9.0,False,5.0,5.0,4.0,4.0,4.0,3.0,4.0,6.0,0.0,6.0,4.0,3.0,2.0
37,False,2,11,16,54.0,28.0,2.0,40.0,20.0,20.0,20.0,0.0,0.0,False,6.0,8.0,7.0,6.0,8.0,6.0,7.0,5.0,True,27.0,3.0,2.0,5.0,8.0,2.0,6.0,2.0,7.0,6.0,4.0,6.0,10.0,9.0,8.0,7.0,6.0,7.0,5.0,6.0,10.0,7.0,8.0,7.0,4.0,9.0,7.0,3.0,10.0,10.0,30.0,25.0,10.0,15.0,7.0,8.0,7.0,9.0,5.0,False,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,6.0,6.0,1.0,2.0
501,False,20,1,3,507.0,24.0,4.0,20.0,20.0,20.0,20.0,20.0,0.0,False,7.0,8.0,8.0,9.0,9.0,8.0,7.0,5.0,True,26.0,10.0,2.0,7.0,4.0,5.0,4.0,3.0,2.0,5.0,4.0,8.0,8.0,9.0,9.0,6.0,1.0,3.0,9.0,7.0,9.0,9.0,9.0,10.0,7.0,6.0,7.0,,30.0,10.0,20.0,10.0,10.0,20.0,8.0,9.0,8.0,9.0,9.0,True,7.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,0.0,1.0,5.0,3.0,1.0
376,True,14,20,3,355.0,24.0,2.0,50.0,20.0,10.0,5.0,10.0,5.0,False,7.0,9.0,9.0,9.0,8.0,7.0,6.0,5.0,True,25.0,8.0,4.0,10.0,7.0,2.0,5.0,2.0,10.0,4.0,1.0,4.0,10.0,5.0,6.0,7.0,7.0,3.0,3.0,9.0,7.0,9.0,5.0,6.0,9.0,5.0,5.0,,30.0,10.0,15.0,20.0,15.0,10.0,6.0,10.0,8.0,9.0,10.0,False,7.0,8.0,7.0,5.0,6.0,5.0,5.0,5.0,0.0,1.0,,,
543,True,21,19,8,528.0,29.0,3.0,40.0,10.0,30.0,10.0,10.0,,False,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,True,24.0,5.0,4.0,9.0,6.0,1.0,7.0,2.0,5.0,8.0,8.0,5.0,8.0,8.0,5.0,5.0,9.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,3.0,8.0,,20.0,16.0,16.0,17.0,16.0,15.0,7.0,9.0,9.0,8.0,9.0,False,5.0,8.0,8.0,5.0,8.0,5.0,2.0,4.0,0.0,1.0,4.0,3.0,3.0
510,False,21,12,13,546.0,30.0,2.0,35.0,10.0,20.0,25.0,5.0,5.0,True,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,True,26.0,8.0,3.0,3.0,3.0,2.0,7.0,2.0,2.0,8.0,1.0,4.0,10.0,8.0,7.0,10.0,5.0,7.0,9.0,1.0,3.0,9.0,7.0,5.0,1.0,7.0,5.0,,25.0,25.0,25.0,12.0,3.0,10.0,7.0,9.0,6.0,8.0,4.0,True,10.0,9.0,8.0,8.0,7.0,6.0,8.0,9.0,0.0,5.0,6.0,1.0,3.0
452,True,17,11,2,432.0,28.0,2.0,15.0,30.0,30.0,10.0,10.0,5.0,True,5.0,8.0,10.0,10.0,10.0,5.0,10.0,9.0,True,29.0,8.0,4.0,7.0,1.0,1.0,5.0,3.0,7.0,9.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,9.0,8.0,7.0,8.0,9.0,8.0,10.0,5.0,3.0,7.0,,35.0,30.0,25.0,5.0,0.0,5.0,7.0,8.0,7.0,10.0,8.0,True,7.0,9.0,7.0,8.0,6.0,6.0,7.0,6.0,2.0,5.0,6.0,1.0,3.0
482,True,19,12,14,471.0,30.0,4.0,15.0,15.0,25.0,10.0,15.0,20.0,False,5.0,6.0,7.0,5.0,6.0,4.0,4.0,3.0,True,30.0,8.0,2.0,2.0,6.0,2.0,6.0,1.0,7.0,9.0,7.0,5.0,9.0,6.0,5.0,8.0,2.0,5.0,9.0,6.0,7.0,7.0,2.0,4.0,4.0,3.0,4.0,,20.0,10.0,22.0,20.0,15.0,13.0,7.0,10.0,9.0,8.0,8.0,False,5.0,6.0,7.0,6.0,7.0,6.0,5.0,4.0,0.0,3.0,7.0,3.0,3.0
444,True,17,4,6,434.0,27.0,2.0,30.0,15.0,15.0,30.0,0.0,10.0,False,9.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,True,26.0,8.0,2.0,5.0,1.0,2.0,4.0,2.0,7.0,8.0,8.0,9.0,2.0,6.0,8.0,6.0,2.0,5.0,2.0,7.0,1.0,10.0,3.0,5.0,5.0,6.0,3.0,,50.0,10.0,10.0,30.0,0.0,0.0,8.0,7.0,9.0,8.0,7.0,False,7.0,8.0,7.0,7.0,6.0,,6.0,4.0,2.0,0.0,5.0,3.0,3.0
148,False,7,2,13,170.0,28.0,4.0,16.28,20.93,18.6,18.6,13.95,11.63,True,6.0,6.0,7.0,5.0,8.0,5.0,6.0,5.0,True,27.0,8.0,4.0,7.0,4.0,5.0,4.0,1.0,7.0,7.0,4.0,6.0,9.0,9.0,9.0,5.0,2.0,1.0,10.0,10.0,9.0,9.0,5.0,7.0,9.0,7.0,5.0,,15.09,16.98,16.98,18.87,18.87,13.21,8.0,9.0,9.0,9.0,8.0,False,3.0,8.0,8.0,4.0,8.0,1.0,4.0,1.0,0.0,,,,
155,False,7,5,11,163.0,26.0,2.0,12.0,20.0,20.0,20.0,16.0,12.0,False,8.0,6.0,6.0,6.0,6.0,7.0,7.0,4.0,True,27.0,8.0,2.0,5.0,1.0,2.0,5.0,1.0,9.0,2.0,1.0,10.0,10.0,7.0,8.0,5.0,1.0,1.0,10.0,4.0,10.0,9.0,5.0,7.0,7.0,4.0,3.0,,15.09,18.87,18.87,16.98,16.98,13.21,7.0,10.0,6.0,8.0,9.0,False,6.0,7.0,6.0,6.0,5.0,7.0,6.0,6.0,0.0,0.0,6.0,1.0,2.0
461,True,18,3,1,455.0,24.0,4.0,10.0,25.0,20.0,16.0,20.0,9.0,False,5.0,7.0,7.0,6.0,7.0,7.0,5.0,5.0,True,27.0,5.0,6.0,2.0,2.0,1.0,7.0,4.0,4.0,9.0,8.0,9.0,9.0,7.0,7.0,9.0,8.0,6.0,2.0,2.0,7.0,6.0,6.0,6.0,4.0,4.0,7.0,,40.0,20.0,20.0,10.0,10.0,0.0,6.0,8.0,9.0,8.0,7.0,False,5.0,5.0,7.0,6.0,6.0,7.0,5.0,6.0,0.0,3.0,5.0,3.0,1.0
186,True,8,5,2,181.0,22.0,1.0,15.38,19.23,19.23,17.31,17.31,11.54,True,8.0,8.0,9.0,7.0,9.0,7.0,7.0,7.0,True,24.0,5.0,4.0,4.0,3.0,1.0,7.0,3.0,2.0,5.0,1.0,4.0,9.0,5.0,3.0,6.0,1.0,1.0,6.0,7.0,4.0,7.0,8.0,8.0,6.0,3.0,7.0,,19.44,19.44,22.22,16.67,11.11,11.11,4.0,8.0,4.0,7.0,6.0,True,6.0,8.0,8.0,,8.0,,5.0,4.0,2.0,2.0,7.0,3.0,3.0
334,True,13,6,9,325.0,30.0,3.0,10.0,20.0,20.0,10.0,10.0,30.0,True,7.0,6.0,7.0,8.0,6.0,5.0,6.0,5.0,True,29.0,8.0,4.0,1.0,1.0,1.0,5.0,3.0,4.0,9.0,4.0,9.0,9.0,8.0,8.0,5.0,6.0,8.0,5.0,5.0,6.0,6.0,3.0,5.0,8.0,5.0,5.0,,40.0,10.0,15.0,10.0,10.0,15.0,8.0,7.0,8.0,8.0,9.0,False,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,0.0,1.0,7.0,1.0,3.0
306,False,12,9,11,320.0,36.0,2.0,20.0,16.0,16.0,16.0,16.0,16.0,False,6.0,7.0,4.0,4.0,4.0,,5.0,1.0,True,22.0,9.0,4.0,6.0,2.0,1.0,6.0,3.0,2.0,6.0,6.0,9.0,8.0,5.0,5.0,7.0,4.0,5.0,6.0,9.0,9.0,9.0,5.0,5.0,9.0,5.0,7.0,,16.0,20.0,19.0,16.0,18.0,11.0,6.0,9.0,8.0,8.0,8.0,False,6.0,6.0,7.0,6.0,6.0,5.0,5.0,5.0,0.0,2.0,6.0,1.0,3.0
514,False,21,16,21,535.0,23.0,2.0,23.0,14.0,19.0,16.0,10.0,18.0,False,6.0,8.0,7.0,6.0,9.0,6.0,6.0,6.0,True,23.0,3.0,2.0,8.0,9.0,2.0,4.0,3.0,2.0,5.0,3.0,7.0,7.0,8.0,10.0,2.0,2.0,1.0,8.0,6.0,10.0,8.0,9.0,10.0,6.0,7.0,7.0,,20.0,20.0,20.0,15.0,5.0,20.0,8.0,10.0,8.0,9.0,7.0,True,9.0,8.0,7.0,8.0,3.0,3.0,6.0,4.0,0.0,5.0,6.0,1.0,2.0
145,False,7,14,10,169.0,28.0,2.0,17.78,20.0,17.78,15.56,15.56,13.33,False,7.0,9.0,9.0,8.0,9.0,8.0,8.0,8.0,True,24.0,10.0,2.0,9.0,7.0,2.0,7.0,1.0,2.0,2.0,1.0,2.0,9.0,9.0,5.0,2.0,2.0,1.0,8.0,10.0,10.0,10.0,5.0,8.0,9.0,2.0,5.0,,11.36,18.18,22.73,18.18,11.36,18.18,5.0,5.0,7.0,9.0,7.0,False,9.0,7.0,9.0,7.0,7.0,5.0,7.0,1.0,1.0,2.0,5.0,3.0,3.0
329,False,13,10,9,339.0,,,,,,,,,True,6.0,9.0,8.0,6.0,6.0,9.0,7.0,9.0,True,29.0,9.0,2.0,1.0,1.0,6.0,6.0,2.0,2.0,3.0,2.0,7.0,7.0,10.0,10.0,3.0,1.0,4.0,10.0,2.0,10.0,7.0,6.0,8.0,2.0,1.0,4.0,,15.0,22.0,22.0,16.0,15.0,10.0,8.0,9.0,5.0,8.0,8.0,False,5.0,6.0,7.0,6.0,7.0,,5.0,3.0,0.0,1.0,7.0,1.0,3.0
